Id,Sales
23563,6017.85005436
24419,6056.61321896
25275,6095.37638355
26131,6134.13954815
26987,6172.90271275
27843,2571.68890159
28699,3621.64275411
29555,4292.86466154
30411,4331.62782614
31267,4370.39099074
32123,4409.15415534
32979,4447.91731994
33835,2567.67872254
34691,3617.63257506
35547,6009.82969626
36403,6048.59286086
37259,6087.35602545
38115,6126.11919005
38971,6164.88235465
39827,2563.66854349
40683,3613.62239601
452,6968.50670131
1308,6969.45471809
2164,6970.40273488
3020,6971.35075166
3876,3641.4355098
4732,5099.73258878
5588,5100.68060556
6444,5101.62862234
7300,5102.57663912
8156,5103.5246559
9012,5104.47267269
9868,3635.10859411
10724,5093.40567309
11580,7429.47600581
12436,7430.42402259
13292,7431.37203938
14148,7432.32005616
15004,7433.26807294
15860,4103.35283108
16716,5561.64991006
17572,5562.59792684
18428,5563.54594362
19284,5564.4939604
20140,5565.44197718
20996,5566.38999397
21852,4097.02591539
22708,5555.32299437
23564,7416.82217443
24420,7417.77019122
25276,7418.718208
26132,7419.66622478
26988,7420.61424156
27844,4090.6989997
28700,5548.99607868
29556,5549.94409546
30412,5550.89211224
31268,5551.84012902
32124,5552.78814581
32980,5553.73616259
33836,4084.37208401
34692,5542.66916299
35548,7404.16834305
36404,7405.11635984
37260,7406.06437662
38116,7407.0123934
38972,7407.96041018
39828,4078.04516832
40684,5536.3422473
453,4717.26365868
1309,4721.38437803
2165,4725.50509737
3021,4729.62581672
3877,2802.04772548
4733,3678.20227453
5589,3682.32299388
6445,3686.44371323
7301,3690.56443258
8157,3694.68515192
9013,3698.80587127
9869,2797.88831634
10725,3674.04286539
11581,4953.47582519
12437,4957.59654454
13293,4961.71726388
14149,4965.83798323
15005,4969.95870258
15861,3042.38061134
16717,3918.53516039
17573,3922.65587974
18429,3926.77659908
19285,3930.89731843
20141,3935.01803778
20997,3939.13875713
21853,3038.2212022
22709,3914.37575125
23565,4945.1570069
24421,4949.27772625
25277,4953.3984456
26133,4957.51916495
26989,4961.63988429
27845,3034.06179305
28701,3910.2163421
29557,3914.33706145
30413,3918.4577808
31269,3922.57850015
32125,3926.69921949
32981,3930.81993884
33837,3029.90238391
34693,3906.05693296
35549,4936.83818862
36405,4940.95890796
37261,4945.07962731
38117,4949.20034666
38973,4953.32106601
39829,3025.74297477
40685,3901.89752382
454,5490.31281838
1310,5495.23620104
2166,5500.15958371
3022,5505.08296637
3878,3084.34541487
4734,4132.65528607
5590,4137.57866873
6446,4142.50205139
7302,4147.42543405
8158,4152.34881671
9014,4157.27219938
9870,3082.04726327
10726,4130.35713447
11582,5480.79313253
12438,5485.71651519
13294,5490.63989785
14150,5495.56328051
15006,5500.48666317
15862,3079.74911168
16718,4128.05898287
17574,4864.75666867
18430,4869.68005133
19286,4874.60343399
20142,4879.52681666
20998,4884.45019932
21854,3077.45096008
22710,4125.76083127
23566,6207.97113247
24422,6212.89451513
25278,6217.81789779
26134,6222.74128045
26990,6227.66466311
27846,3075.15280848
28702,4123.46267968
29558,4860.16036548
30414,4865.08374814
31270,4870.0071308
32126,4874.93051346
32982,4879.85389612
33838,3072.85465688
34694,4121.16452808
35550,6203.37482927
36406,6208.29821193
37262,6213.2215946
38118,6218.14497726
38974,6223.06835992
39830,3070.55650529
40686,4118.86637648
455,14408.201454
1311,14345.1821876
2167,14282.1629212
3023,14219.1436548
3879,8771.88256201
4735,11784.2057949
5591,11721.1865285
6447,11658.1672621
7303,11595.1479957
8159,11532.1287293
9015,11469.1094629
9871,8757.61901904
10727,11769.942252
11583,14442.6936344
12439,14379.674368
13295,14316.6551016
14151,14253.6358352
15007,14190.6165688
15863,8743.35547607
16719,11755.678709
17575,11692.6594426
18431,11629.6401762
19287,11566.6209098
20143,11503.6016434
20999,11440.582377
21855,8729.0919331
22711,11741.415166
23567,14414.1665485
24423,14351.1472821
25279,14288.1280157
26135,14225.1087493
26991,14162.0894829
27847,8714.82839013
28703,11727.151623
29559,11664.1323566
30415,11601.1130902
31271,11538.0938238
32127,12763.6325422
32983,12700.6132758
33839,8700.56484716
34695,11712.8880801
35551,15674.1974473
36407,15611.1781809
37263,15548.1589145
38119,15485.1396481
38975,15422.1203817
39831,8686.30130419
40687,11698.6245371
456,9439.94289328
1312,9429.19634699
2168,9418.44980069
3024,10218.8468333
3880,6014.55036544
4736,7774.27536214
5592,8574.67239475
6448,8563.92584845
7304,8553.17930215
8160,8542.43275585
9016,8531.68620956
9872,6005.57283893
10728,7765.29783563
11584,10243.8779655
12440,10233.1314192
13296,10222.3848729
14152,10211.6383266
15008,10200.8917803
15864,5996.59531242
16720,7756.32030912
17576,8556.71734173
18432,8545.97079543
19288,8535.22424914
20144,8524.47770284
21000,8513.73115654
21856,5987.61778592
22712,7747.34278261
23568,10225.9229125
24424,10215.1763662
25280,10204.4298199
26136,10193.6832736
26992,10182.9367273
27848,5978.64025941
28704,2817.36702755
29560,8538.76228872
30416,8528.01574242
31272,8517.26919612
32128,8506.52264982
32984,8495.77610353
33840,5969.6627329
34696,7729.3877296
35552,10207.9678594
36408,10197.2213131
37264,10186.4747668
38120,10175.7282206
38976,10164.9816743
39832,5960.68520639
40688,7720.41020309
457,6161.97768611
1313,6173.92224174
2169,6185.86679738
3025,6197.81135301
3881,3698.04965839
4737,4787.97203223
5593,4799.91658787
6449,4811.8611435
7305,4823.80569913
8161,4835.75025477
9017,4847.6948104
9873,3692.63785607
10729,4782.56022992
11585,6139.20952585
12441,6151.15408148
13297,6163.09863712
14153,6175.04319275
15009,6186.98774838
15865,3687.22605376
16721,4777.1484276
17577,5591.92431567
18433,5603.8688713
19289,5615.81342693
20145,5627.75798257
21001,5639.7025382
21857,3681.81425145
22713,4771.73662529
23569,6931.21725365
24425,6943.16180928
25281,6955.10636492
26137,6967.05092055
26993,6978.99547618
27849,3676.40244913
28705,4766.32482298
29561,5581.10071104
30417,5593.04526667
31273,5604.98982231
32129,5616.93437794
32985,5628.87893357
33841,3670.99064682
34697,4760.91302066
35553,6920.39364902
36409,6932.33820465
37265,6944.28276029
38121,6956.22731592
38977,6968.17187156
39833,3665.57884451
40689,4755.50121835
458,4978.52796386
1314,5018.41414909
2170,5058.30033433
3026,5098.18651956
3882,2656.28558585
4738,3570.08325827
5594,3609.96944351
6450,3649.85562874
7306,3689.74181398
8162,3729.62799921
9018,3769.51418445
9874,2649.43417466
10730,3563.23184708
11586,5289.26600045
12442,5329.15218568
13298,5369.03837092
14154,5408.92455615
15010,5448.81074139
15866,3006.90980768
16722,3920.7074801
17578,3960.59366534
18434,4000.47985057
19290,4040.3660358
20146,4080.25222104
21002,4120.13840627
21858,3000.05839648
22714,3913.85606891
23570,5275.56317806
24426,5315.4493633
25282,5355.33554853
26138,5395.22173377
26994,5435.107919
27850,2993.20698529
28706,3907.00465771
29562,3946.89084295
30418,3986.77702818
31274,4026.66321342
32130,4066.54939865
32986,4106.43558389
33842,2986.3555741
34698,3900.15324652
35554,5261.86035568
36410,5301.74654091
37266,5341.63272615
38122,5381.51891138
38978,5421.40509661
39834,2979.5041629
40690,3893.30183533
459,4800.13927952
1315,4794.48571338
2171,4788.83214724
3027,4783.17858109
3883,3055.34269511
4739,3958.14132989
5595,4308.83854694
6451,4303.1849808
7307,4297.53141465
8163,4291.87784851
9019,4286.22428237
9875,3051.27168684
10731,3954.07032162
11587,5154.00161231
12443,5148.34804617
13299,5142.69448003
14155,5137.04091388
15011,5131.38734774
15867,3047.20067856
16723,3949.99931334
17579,4300.69653039
18435,4295.04296425
19291,4289.38939811
20147,4283.73583196
21003,4278.08226582
21859,3043.12967029
22715,3945.92830507
23571,5145.85959577
24427,5140.20602962
25283,5134.55246348
26139,5128.89889733
26995,5123.24533119
27851,3039.05866201
28707,3941.85729679
29563,4292.55451384
30419,4286.9009477
31275,4281.24738156
32131,4275.59381541
32987,4269.94024927
33843,3034.98765374
34699,3937.78628852
35555,5137.71757922
36411,5132.06401307
37267,5126.41044693
38123,5120.75688078
38979,5115.10331464
39835,3030.91664547
40691,3933.71528024
460,5510.73567847
1316,5528.35486665
2172,5545.97405482
3028,5563.593243
3884,3177.10580097
4740,4244.62822385
5596,4868.42067236
6452,4886.03986054
7308,4903.65904872
8164,4921.27823689
9020,4938.89742507
9876,3173.26206361
10732,4240.78448649
11588,6091.60227591
12444,6109.22146409
13300,6126.84065226
14156,6144.45984044
15012,6162.07902862
15868,3169.41832625
16724,4236.94074913
17580,4860.73319764
18436,4878.35238582
19292,4895.97157399
20148,4913.59076217
21004,4931.20995035
21860,3165.57458889
22716,4233.09701177
23572,6083.91480119
24428,6101.53398937
25284,6119.15317754
26140,6136.77236572
26996,6154.39155389
27852,3161.73085153
28708,4229.25327441
29564,4853.04572292
30420,4870.6649111
31276,4888.28409927
32132,4905.90328745
32988,4923.52247563
33844,3157.88711417
34700,4225.40953705
35556,6076.22732647
36412,6093.84651465
37268,6111.46570282
38124,6129.084891
38980,6146.70407917
39836,3154.04337681
40692,4221.56579969
461,4354.82209422
1317,4368.97550922
2173,4383.12892422
3029,4397.28233922
3885,2305.86800906
4741,3188.57639766
5597,3202.72981267
6453,3216.88322767
7309,3231.03664267
8165,3245.19005767
9021,3259.34347267
9877,2302.41917756
10733,3185.12756616
11589,4333.7710162
12445,4347.92443121
13301,4362.07784621
14157,4376.23126121
15013,4390.38467621
15869,2298.97034605
16725,3181.67873465
17581,3195.83214966
18437,3209.98556466
19293,3224.13897966
20149,3238.29239466
21005,3252.44580966
21861,2295.52151455
22717,3178.22990315
23573,4326.87335319
24429,4341.0267682
25285,4355.1801832
26141,4369.3335982
26997,4383.4870132
27853,2292.07268304
28709,3174.78107164
29565,3188.93448665
30421,3203.08790165
31277,3217.24131665
32133,3735.91494657
32989,3750.06836157
33845,2288.62385154
34701,3171.33224014
35557,4824.4959051
36413,4838.6493201
37269,4852.8027351
38125,4866.95615011
38981,4881.10956511
39837,2285.17502003
40693,3167.88340863
462,9285.64966555
1318,9321.80271361
2174,9357.95576167
3030,9394.10880972
3886,5572.85163036
4742,7243.52439828
5598,7279.67744633
6454,7315.83049439
7310,7351.98354245
8166,7388.1365905
9022,7424.28963856
9878,5566.29954721
10734,7236.97231512
11590,9236.39245119
12446,9272.54549925
13302,9308.69854731
14158,9344.85159536
15014,9381.00464342
15870,5559.74746406
16726,7230.42023197
17582,8431.31267093
18438,8467.46571899
19294,8503.61876705
20150,8539.7718151
21006,8575.92486316
21862,5553.19538091
22718,7223.86814882
23574,10388.0276758
24430,10424.1807239
25286,10460.3337719
26142,10496.48682
26998,10532.639868
27854,5546.64329776
28710,7217.31606567
29566,8418.20850463
30422,8454.36155269
31278,8490.51460074
32134,8526.6676488
32990,8562.82069686
33846,5540.0912146
34702,7210.76398252
35558,10374.9235095
36414,10411.0765575
37270,10447.2296056
38126,10483.3826537
38982,10519.5357017
39838,5533.53913145
40694,7204.21189937
463,4920.61198759
1319,4935.49982099
2175,4950.38765439
3031,4965.27548779
3887,2996.62989627
4743,3920.23337545
5599,3935.12120885
6455,3950.00904225
7311,3964.89687565
8167,3979.78470905
9023,3994.67254244
9879,2992.62165969
10735,3916.22513887
11591,5450.4258569
12447,5465.3136903
13303,5480.2015237
14159,5495.0893571
15015,5509.9771905
15871,2988.6134231
16727,3912.21690229
17583,4479.82291156
18439,4494.71074496
19295,4509.59857836
20151,4524.48641175
21007,4539.37424515
21863,2984.60518652
22719,3908.2086657
23575,5442.40938374
24431,5457.29721714
25287,5472.18505054
26143,5487.07288393
26999,5501.96071733
27855,2980.59694994
28711,3904.20042912
29567,4471.80643839
30423,4486.69427179
31279,4501.58210519
32135,4516.46993859
32991,4531.35777199
33847,2976.58871336
34703,3900.19219254
35559,5434.39291057
36415,5449.28074397
37271,5464.16857737
38127,5479.05641077
38983,5493.94424417
39839,2972.58047677
40695,3896.18395596
464,5564.78120255
1320,5571.85606857
2176,5578.9309346
3032,5936.47831008
3888,3383.92121287
4744,4485.09982909
5600,4842.64720457
6456,4849.72207059
7312,4856.79693661
8168,4863.87180263
9024,4870.94666866
9880,3381.07947738
10736,4482.25809359
11592,5902.495375
12448,5909.57024102
13304,5916.64510705
14160,5923.71997307
15016,5930.79483909
15872,3378.23774189
16728,4479.4163581
17584,4836.96373358
18440,4844.0385996
19296,4851.11346562
20152,4858.18833165
21008,4865.26319767
21864,3375.39600639
22720,4476.5746226
23576,5896.81190401
24432,5903.88677003
25288,5910.96163606
26144,5918.03650208
27000,5925.1113681
27856,3372.5542709
28712,1476.62083692
29568,4831.28026259
30424,4838.35512861
31280,4845.42999463
32136,4852.50486066
32992,4859.57972668
33848,3369.7125354
34704,4470.89115161
35560,5891.12843302
36416,5898.20329905
37272,5905.27816507
38128,5912.35303109
38984,5919.42789711
39840,3366.87079991
40696,4468.04941612
465,6924.79498442
1321,6929.2282968
2177,6933.66160918
3033,6938.09492156
3889,4198.06485295
4745,5425.7350354
5601,5430.16834777
6457,5434.60166015
7313,5439.03497253
8169,5443.46828491
9025,5447.90159729
9881,4192.19697325
10737,5419.8671557
11593,6908.62591265
12449,6913.05922503
13305,6917.49253741
14161,6921.92584979
15017,6926.35916217
15873,4186.32909356
16729,5413.99927601
17585,6186.15692691
18441,6190.59023929
19297,6195.02355167
20153,6199.45686405
21009,6203.89017643
21865,4180.46121387
22721,5408.13139631
23577,7664.61449179
24433,7669.04780417
25289,7673.48111655
26145,7677.91442893
27001,7682.34774131
27857,4174.59333417
28713,5402.26351662
29569,6174.42116752
30425,6178.8544799
31281,6183.28779228
32137,6187.72110466
32993,6192.15441704
33849,4168.72545448
34705,5396.39563693
35561,7652.8787324
36417,7657.31204478
37273,7661.74535716
38129,7666.17866954
38985,7670.61198192
39841,4162.85757479
40697,5390.52775723
466,4741.44169061
1322,4745.45465886
2178,4749.46762711
3034,4753.48059535
3890,2870.10936217
4746,3751.50635634
5602,3755.51932458
6458,3759.53229283
7314,3763.54526107
8170,3767.55822932
9026,3771.57119757
9882,2866.80872095
10738,3748.20571512
11594,4957.41719728
12450,4961.43016553
13306,4965.44313377
14162,4969.45610202
15018,4973.46907027
15874,3090.09783708
16730,3971.49483125
17586,3975.5077995
18442,3979.52076774
19298,3983.53373599
20154,3987.54670424
21010,3991.55967248
21866,3086.79719586
22722,3968.19419003
23578,4950.81591484
24434,4954.82888309
25290,4958.84185133
26146,4962.85481958
27002,4966.86778783
27858,3083.49655464
28714,3964.89354881
29570,3968.90651706
30426,3972.9194853
31282,3976.93245355
32138,3980.9454218
32994,3984.95839004
33850,3080.19591343
34706,3961.59290759
35562,4944.2146324
36418,4948.22760065
37274,4952.2405689
38130,4956.25353714
38986,4960.26650539
39842,3076.89527221
40698,3958.29226637
467,6248.22753001
1323,6286.34356772
2179,6324.45960543
3035,6362.57564314
3891,3585.65628849
4747,4740.99512353
5603,4779.11116124
6459,4817.22719895
7315,4855.34323666
8171,4893.45927437
9027,4931.57531208
9883,3581.08066107
10739,4736.41949611
11595,6441.42948303
12451,6479.54552074
13307,6517.66155845
14163,6555.77759616
15019,6593.89363387
15875,3816.97427921
16731,4972.31311426
17587,5010.42915197
18443,5048.54518968
19299,5086.66122739
20155,5124.7772651
21011,5162.89330281
21867,3812.39865179
22723,4967.73748683
23579,6432.27822819
24435,6470.3942659
25291,6508.51030361
26147,6546.62634132
27003,6584.74237903
27859,3807.82302437
28715,4963.16185941
29571,5001.27789712
30427,5039.39393483
31283,5077.50997254
32139,5115.62601025
32995,5153.74204796
33851,3803.24739695
34707,4958.58623199
35563,6423.12697335
36419,6461.24301106
37275,6499.35904877
38131,6537.47508648
38987,6575.59112419
39843,3798.67176953
40699,4954.01060457
468,6954.13557341
1324,6990.6109874
2180,7027.08640138
3036,7063.56181537
3892,3904.14751976
4748,5221.92831336
5604,5570.57870423
6460,5607.05411821
7316,5643.52953219
8172,5680.00494618
9028,5716.48036016
9884,3898.15092008
10740,5215.93171368
11596,7217.84193694
12452,7254.31735092
13308,7290.79276491
14164,7327.26817889
15020,7363.74359287
15876,3892.15432039
16732,5209.93511399
17588,5558.58550486
18444,5595.06091884
19300,5631.53633282
20156,5668.01174681
21012,5704.48716079
21868,3886.15772071
22724,5203.93851431
23580,7205.84873757
24436,7242.32415155
25292,7278.79956554
26148,7315.27497952
27004,7351.7503935
27860,3880.16112102
28716,5197.94191462
29572,5546.59230549
30428,5583.06771947
31284,5619.54313345
32140,5656.01854744
32996,5692.49396142
33852,3874.16452134
34708,5191.94531494
35564,7193.8555382
36420,7230.33095218
37276,7266.80636617
38132,7303.28178015
38988,7339.75719413
39844,3868.16792165
40700,5185.94871525
469,7608.76092756
1325,7594.22315893
2181,7579.68539031
3037,8399.9698753
3893,4317.85499762
4749,5848.1474714
5605,6668.4319564
6461,6653.89418777
7317,6639.35641914
8173,6624.81865051
9029,6610.28088188
9885,4313.51005465
10741,5843.80252843
11597,8449.43106387
12453,8434.89329525
13309,8420.35552662
14165,8405.81775799
15021,8391.27998936
15877,4309.16511168
16733,5839.45758546
17589,6659.74207046
18445,6645.20430183
19301,6630.6665332
20157,6616.12876457
21013,6601.59099594
21869,4304.82016871
22725,5835.11264249
23581,8440.74117793
24437,8426.2034093
25293,8411.66564067
26149,8397.12787205
27005,8382.59010342
27861,4300.47522574
28717,1854.67877913
29573,6651.05218451
30429,6636.51441588
31285,6621.97664726
32141,6607.43887863
32997,6592.90111
33853,4296.13028276
34709,5826.42275654
35565,8432.05129199
36421,8417.51352336
37277,8402.97575473
38133,8388.4379861
38989,8373.90021748
39845,4291.78533979
40701,5822.07781357
470,6965.28022964
1326,6967.01181327
2182,6968.74339691
3038,6970.47498054
3894,4088.55544552
